UID1	Str0	Date0	DTime0	Int0	Int1	Double0	Double1	Double2	Double3	Double4	Double5	Double6
163f4180-65cf-4f07-9d21-878588937a18	nyGcduStCdXFtwZFkX0y1zPlSUhn3gSEQawC6hGLQNafBI8m07a1ZEAlcn6nHV82l8Pcuv17Vc2l55d	1980-08-15	1996-02-22 17:49:18	34216866224	-15472583687	-0.0647029014	1.5165068328	-0.4962953478	0.5483905269	0.6969027682	-0.828885021	-0.528454898
7ad5bae0-f0a7-43e5-85a4-1629f68df712	ea48UxPxEzxnXWXDYHGfpBnZmd646MM9KW0zLkkZ0Q	2004-02-07	1974-11-25 05:09:50	-81335098481	-79666262469	1.4568839874	-0.1070034757	1.2269013306	-1.7186034699	0.0597536183	2.5807397232	0.5881928575
d9521c79-6ae4-4b6a-8e65-68891569a706	MwghHTei3a6NSsq4vnf67Kxs4niQnnRqWCNT2GhaBKyewiEimcUEmHGwRYn4MKqXunlaocR	1983-09-10	2002-10-18 17:17:49	-6713814989	8390817184	1.5116188157	-0.5143902938	1.0246823778	0.3702644208	-0.0334456025	0.1610967057	0.9973559846
1f950de5-974d-4a1d-8bb3-03e53ad073cf	0jhM8Qgnp1VXXbzcuRxyxFGjLbq1tm2jWED44KVCJe2PLArsrT6OVFp3	1990-12-14	1987-01-06 10:37:26	-23178993642	-34562846889	-1.3881387638	-1.5608572752	1.6727983103	-0.4251561975	0.3435259458	0.5653260809	-1.8244705066
f108f095-f144-4cbd-9209-eb6fd201fc5e	gB0XgTuaVPYfjBWf9rsngrTRHSENVirtuPjTBh9R2Xe38U7GGbT62tPCGU76OqzHO8uVnXL4CAc	1995-05-20	1975-12-22 20:27:42	34692541993	-32041438248	0.9158205045	0.7832106921	-0.3020106155	0.5714919346	-1.7447772515	0.1118519161	-0.2242427677
5bfa47c0-514f-4403-98b5-5f4793ad3cf1	lo5MoJkr35uEa8JRMr6aPoUJVo	1971-05-13	2003-07-07 11:55:20	-28088108202	50311467002	0.7497562452	0.0081347143	-0.2376358113	0.5819887638	0.813613404	1.7232019959	-0.5740276867
900bc275-6c80-4cd1-a65a-b37e77b0943e	Ig23UR5PC1rFYc1gyw0bInyJ5CH45QHQIex2HehLsVDlYjqbywMqWK9FYBWhXq	1998-12-05	1986-01-30 21:01:33	84242131248	-41127083497	0.3363835694	0.6478656681	1.1292444602	-0.5739574346	-0.5710727585	-0.6184703807	-1.0208483329
4464b0e2-59ba-4609-bc04-c856dd8edb9a	YIczelX9KfMLQAk5JBJB3OOQRTbE2MWF0FPvFDTj4	1995-06-23	1994-03-27 14:30:23	58332159376	-66350889586	-2.5160639468	0.5251758334	-0.8238394283	-0.7980671552	-1.0368939285	2.1793382264	-0.3898538923
44e5cc42-84e9-466d-a7b0-a7c779055156	PSqDSzQG1N0Bv1GCzTyTdbMjAoA2J14JQqhzDuRifKEKQIEfcOoDRfJXTwrXK7HTMQ86VTeP8hEGzfHq	2004-07-10	1974-02-13 10:41:46	16317805638	-78320939194	0.1341373083	0.2108999786	-1.0163869566	-2.4663871817	-1.208502115	0.6958529156	-0.6120410919
e145c7fc-101e-4a9b-b2b8-f154119aa164	ihSci6Rkne6yT4UrHnC88RsLUbSzTlArlJPDO7kOtR6NeKHhZ	2008-03-01	1985-11-26 07:20:49	33340137342	-21392693672	0.3145458059	-1.5483934528	0.0706499877	0.1021811663	-0.4055876792	0.2142161684	-0.2380051073
3f0ebf69-14b9-467e-8fc5-7b8d32d0baac	z56oItG5	1992-11-09	2002-06-10 10:28:44	-15539297102	34502208282	-0.0783455021	-1.1388397659	-0.0213147743	-1.8571399214	1.0210262595	-1.5436055651	-0.6401979392
ef471358-cd78-445a-8d38-8a0b63fad5e7	X9bGnnzhYJ9QmAXnTE8xkF7gMf3BOoPTdRYAm3Wdc2oS6JaOs69dhJxYrfIZyW4Al1uXdRjNjJCWQeD50o7lGtR4GXIDx30RO4J	1982-10-24	1973-07-27 07:41:35	85881758007	25160415634	0.7609210759	-0.2917241232	0.9330289715	0.9177808827	-0.467644223	0.0644050203	1.3951325379
31c45b1a-eb11-4f73-a6b0-6cedf1b106b7	8gHxGQiQDu09YUahBnmWNFPB9EUMT6lrqioi2rwedTz	1975-12-26	1992-02-27 21:23:16	29869389380	22763994278	-0.4520896525	0.6629449794	0.311602231	1.7721895426	1.1702990972	-1.1823927158	-0.1828462807
d8017dc0-f62b-4506-9b43-626d68b61695	u5uMf37iEtnzQtMgrsSZyCAhoTikA7KG1mGTZzHjvJEnLAmUFawCcRlsUXZae6OPmm6eMdrWCAqza2VsJVh0mNpzU	2009-03-27	1983-12-30 07:33:19	17718017438	-27432064272	0.0124710383	-1.4501609953	-0.1010397733	-1.6692178906	-0.1968475228	-0.6055012642	-1.8880417346
812794a7-b86e-4e59-82b1-67012c0855f6	0jhM8Qgnp1VXXbzcuRxyxFGjLbq1tm2jWED44KVCJe2PLArsrT6OVFp3	1987-11-26	1985-03-11 04:54:55	-30256699903	-50587833528	-0.7045281228	0.4160849867	0.6638152348	-0.3969139458	-0.1818555437	0.4902421827	0.3704971276
890613ed-547b-4d6c-9f85-782215310fde	a5LaMyK0cilrDm2eIlGWCRp6obfxQc	2009-10-02	1985-07-05 07:07:55	29992511544	-37940973627	1.3079639312	0.2223736793	0.3709374768	0.526349375	0.1713211189	-0.9997024619	0.5281694969
974644c6-6d4b-47b6-9ae5-eda2af592782	T7QjEIjWqqJawad4ddP42YugmxLjVwN1u1zhHIFyLrx8Y3Uon3Nc1e9Hslhvc9uowTcJxuJOn4cF8oM7efa4BW7df1	1987-03-14	2004-04-19 19:01:27	-65577926451	73402872835	1.1305178394	-0.6597438502	1.3475102021	0.4589102802	-0.1220554806	-0.2009716459	-1.2743615964
141fffe8-0c72-4295-abe5-31b70ffd8b0d	YIczelX9KfMLQAk5JBJB3OOQRTbE2MWF0FPvFDTj4	1973-05-04	1997-12-09 16:21:46	3867916279	-13495337102	0.0094860745	-1.3401305048	-0.0497447417	-1.9302721968	-0.8955907398	-0.8813548598	-0.4353887161
ab5be6f2-b96f-4418-be78-16f3cda00196	41VVdhOq3HhwrCZ4nEeSTpgmZamC0mv49mKWS70vHa4D3kwwSSZ1LzDYhL758SHNFe28bFusLCh908T0TQDl79	1989-02-28	2009-01-11 16:15:14	59704614885	-6972729115	0.3552564105	1.6391312651	0.9074826496	-0.5182880219	-1.4539719802	0.6230110161	-2.616113928
a03210ce-ee77-45b2-b0ad-6a38917fb209	k4HKYbWvVMtEOlRsZWI4bPokzcAllKuw9OSJD4x42fE68aSy	1981-11-02	1982-11-17 09:21:18	-12937633904	23614409579	-0.1979598659	-0.5504223298	0.9662806003	0.9360868327	-0.0257226296	0.9741897278	-1.1153025561
9c952c59-bda7-4444-afb3-378ec0065f4a	PSqDSzQG1N0Bv1GCzTyTdbMjAoA2J14JQqhzDuRifKEKQIEfcOoDRfJXTwrXK7HTMQ86VTeP8hEGzfHq	1993-06-28	1988-04-28 17:55:30	87837477380	-27817573689	0.0665034841	0.4197426499	1.6470494765	-2.5485214862	0.5890286254	-1.8302178837	-0.4205036935
dd023817-3475-4c70-8f25-48e4a1957841	qptSfwQ92BJgK7TWXgwcAK2zMWn	1994-03-15	1995-04-12 10:25:38	-77820136698	-6504288035	-1.1978070026	-0.2645355222	0.9675926049	0.5894970415	-0.2383587449	1.7799210102	-0.7867612803
79f8e989-6ed3-4363-9237-4f43ba24b9a1	8D1oJauucNnOVecDx84XGbe2ZJtfyKunAF55tLzjS8ndYlmmeiGcMHerh3tWpsWphlkqoLvYvbS6eM	1986-02-10	2015-02-28 20:30:21	79036365179	35239226446	-1.2391821017	1.0328712611	-2.3781894359	1.3185748359	-0.048587629	-2.8321499328	0.0394566088
b4151327-f925-4894-91c2-7ee4989a00ca	z56oItG5	1990-03-27	1972-01-31 23:53:42	69165971328	-98465105661	0.9236703336	-1.1200094023	-0.3058522417	1.6429104554	-1.0621942384	-1.4755655145	-0.5335490413
7213d60e-dcad-438a-a9b7-b19aef211173	bLMbP9rVekTnVuqMD8FgNFZOu3ZPhokxOUftyRMm45EWuDXmAp9DQRIi	1979-05-04	1989-04-13 20:52:11	-95834870782	-39968790052	-0.5043686975	1.4799790599	-2.0636978945	0.9365193117	0.3816249818	0.2051726768	1.2124613107
29a51c77-2716-43d7-b4e8-cf15af175fda	YIczelX9KfMLQAk5JBJB3OOQRTbE2MWF0FPvFDTj4	2011-03-21	1975-08-14 23:34:50	66878582877	42314071436	-0.5178767971	-0.1859018236	-0.287608908	0.7654608693	1.7244191592	0.0894892632	0.7693867928
