,row.names,pclass,survived,name,age,embarked,home.dest,room,ticket,boat,sex
703,704,3rd,0,"Cann, Mr Ernest",21.0,Southampton,,,,,male
260,261,1st,1,"Taylor, Mrs Elmer Zebley (Juliet Cummins Wright)",,Southampton,"London /  East Orange, NJ",C-126,,5,female
153,154,1st,0,"Kent, Mr Edward Austin",58.0,Cherbourg,"Buffalo, NY",,,(258),male
606,607,3rd,1,"Abelseth, Miss Anna Karen",16.0,Southampton,"Norway Los Angeles, CA",,,16,female
448,449,2nd,0,"Hold, Mr Stephen",42.0,Southampton,"England / Sacramento, CA",,,,male
440,441,2nd,0,"Hickman, Mr Lewis",32.0,Southampton,"West Hampstead, London / Neepawa, MB",,,,male
517,518,2nd,0,"Norman, Mr Robert Douglas",,Southampton,Glasgow,,,(287),male
933,934,3rd,1,"Kink, Miss Louise Gretchen",,,,,,,female
1276,1277,3rd,0,"Van Impe, Miss Catharine",,,,,,,female
487,488,2nd,0,"Mack, Mrs Mary",57.0,Southampton,"Southampton / New York, NY",E77,,(52),female
692,693,3rd,1,"Buckley, Mr Daniel",21.0,Queenstown,"Kingwilliamstown, Co Cork, Ireland New York, NY",,,,male
186,187,1st,0,"Natsch, Mr Charles H.",36.0,Cherbourg,"Brooklyn, NY",,,,male
899,900,3rd,0,"Johnston, Mrs Andrew G.",,,,,,,female
576,577,2nd,0,"Ware, Mr William J.",23.0,Southampton,,,,,male
6,7,1st,1,"Andrews, Miss Kornelia Theodosia",63.0,Southampton,"Hudson, NY",D-7,13502 L77,10,female
239,240,1st,1,"Snyder, Mrs John Pillsbury (Nelle Stevenson)",23.0,Southampton,"Minneapolis, MN",,,7,female
11,12,1st,1,"Astor, Mrs John Jacob (Madeleine Talmadge Force)",19.0,Cherbourg,"New York, NY",,17754 L224 10s 6d,4,female
198,199,1st,0,"Payne, Mr Vivian Ponsonby",22.0,Southampton,"Montreal, PQ",,,,male
1247,1248,3rd,0,"Thomas, Mr John, Jr",,,,,,,male
352,353,2nd,1,"Buss, Miss Kate",36.0,Southampton,"Sittingbourne, England / San Diego, CA",E-?,27849,9,female
199,200,1st,0,"Pears, Mr Thomas",,Southampton,"Isleworth, England",,,,male
620,621,3rd,0,"Allen, Mr William Henry",35.0,Southampton,"Lower Clapton, Middlesex or Erdington, Birmingham",,,,male
792,793,3rd,0,"Elias, Mr Joseph",,Cherbourg,"Syria Ottawa, ON",,,,male
1238,1239,3rd,0,"Svensson, Mr Johan",,,,,,,male
200,201,1st,1,"Pears, Mrs Thomas (Edith)",,Southampton,"Isleworth, England",,,8,female
1095,1096,3rd,0,"Oreskovic, Mr Luka",,,,,,,male
269,270,1st,0,"Walker, Mr William Anderson",47.0,Southampton,"East Orange, NJ",,,,male
1280,1281,3rd,0,"Vassilios, Mr Catavelas",,,,,,,male
1288,1289,3rd,0,"Webber, Mr James",,,,,,,male
495,496,2nd,0,"Matthews, Mr William John",30.0,Southampton,"St Austall, Cornwall",,,,male
505,506,2nd,0,"Mitchell, Mr Henry Michael",71.0,Southampton,"Guernsey / Montclair, NJ and/or Toledo, Ohio",,,,male
46,47,1st,0,"Carrau, Mr Jose Pedro",,Southampton,"Montevideo, Uruguay",,,,male
864,865,3rd,0,"Henriksson, Jenny Lovisa",,,,,,,female
1144,1145,3rd,0,"Rice, Master Arthur",,,,,,,male
574,575,2nd,0,"Ware, Mr John James",30.0,Southampton,"Bristol, England / New Britain, CT",,,,male
812,813,3rd,0,"Franklin, Mr Charles",,Southampton,,,,,male
393,394,2nd,1,"Doling, Miss Elsie",18.0,Southampton,Southampton,,,,female
708,709,3rd,0,"Carlsson, Mr Julius",33.0,Southampton,,,,,male
561,562,2nd,0,"Sobey, Mr Hayden",25.0,Southampton,"Cornwall / Houghton, MI",,,,male
844,845,3rd,1,"Hakkarainen, Mrs Pekko Pietari",,,,,,,female
1003,1004,3rd,0,"McDermott, Miss Delia",,,,,,,female
587,588,2nd,1,"West, Miss Constance Mirium",,Southampton,"Bournmouth, England",,,,female
343,344,2nd,0,"Berriman, Mr William S.",23.0,Southampton,"St Ives, Cornwall / Calumet, MI",,,,male
167,168,1st,1,"Longley, Miss Gretchen Fiske",21.0,Southampton,"Hudson, NY",D-?,13502 L77,10,female
882,883,3rd,0,"Jensen, Mr Niels Peder",,,,,,,male
1079,1080,3rd,0,"O'Connor, Mr Maurice",,,,,,,male
1080,1081,3rd,0,"O'Connor, Mr Patrick",,,,,,,male
775,776,3rd,0,"Dintcheff, Mr Valtcho",43.0,Southampton,,,,,male
1309,1310,3rd,0,"Zakarian, Mr Maprieder",,,,,,,male
678,679,3rd,0,"Boulos, Mr Hanna",,Cherbourg,Syria,,,,male
805,806,3rd,0,"Ford, Mr Arthur",,Southampton,"Bridgwater, Somerset, England",,,,male
35,36,1st,0,"Brewe, Dr Arthur Jackson",,Cherbourg,"Philadelphia, PA",,,,male
736,737,3rd,1,"Coutts, Mrs William (Minnie)",36.0,Southampton,"England Brooklyn, NY",,,2,female
934,935,3rd,0,"Kink, Miss Maria",,,,,,,female
909,910,3rd,0,"Kalvig, Mr Johannes K. Halverson",,,,,,,male
612,613,3rd,0,"Ahlin, Mrs Johanna Persdotter",40.0,Southampton,"Sweden Akeley, MN",,,,female
103,104,1st,0,"Fortune, Mr Mark",64.0,Southampton,"Winnipeg, MB",,,,male
346,347,2nd,0,"Bracken, Mr James H.",27.0,Southampton,"Lake Arthur, Chavez County, NM",,,,male
566,567,2nd,0,"Troupiansky, Mr Moses Aaron",22.0,Southampton,,,,,male
238,239,1st,1,"Snyder, Mr John Pillsbury",24.0,Southampton,"Minneapolis, MN",,,7,male
1301,1302,3rd,0,"Wittevrongel, Mr Camiel",,,,,,,male
877,878,3rd,0,"Ivanoff, Mr Konio",,,,,,,male
408,409,2nd,0,"Funk, Miss Annie C.",38.0,Southampton,"Janjgir, India / Pennsylvania",,,,female
1110,1111,3rd,0,"Paulsson, Master Paul Folke",,,,,,,male
1029,1030,3rd,0,"Moran, Mr Daniel J.",,,,,,,male
530,531,2nd,1,"Phillips, Miss Alice",42.0,Southampton,"Ilfracombe, Devon",,,12,female
1262,1263,3rd,0,"Turcin, Mr Stefan",,,,,,,male
914,915,3rd,1,"Karun, Miss Anna Mary",,,,,,,female
1293,1294,3rd,1,"Wilkes, Mrs Ellen",,,,,,,female
673,674,3rd,1,"Bing, Mr Lee",32.0,Southampton,"Hong Kong New York, NY",,,,male
863,864,3rd,0,"Henery, Delia",,,,,,,female
1138,1139,3rd,0,"Potchett, Mr George",,,,,,,male
1022,1023,3rd,0,"Mitkoff, Mr Mito",,,,,,,male
969,970,3rd,0,"Linehan, Mr Michael",,,,,,,male
907,908,3rd,0,"Jussila, Miss Katriina",,,,,,,female
1069,1070,3rd,0,"Nilsson, Miss Helmina Josefina",,,,,,,female
70,71,1st,1,"Cornell, Mrs Robert Clifford (Malvina Helen Lamson)",55.0,Southampton,"New York, NY",C-101,,2,female
1012,1013,3rd,0,"Mechen, Mr John",,,,,,,male
828,829,3rd,0,"Goodwin, Master Harold V.",9.0,Southampton,"Wiltshire, England Niagara Falls, NY",,,,male
921,922,3rd,0,"Kelly, Mr James",,,,,,,male
774,775,3rd,0,"Dimic, Mr Jovan",42.0,Southampton,,,,,male
319,320,1st,0,"Seredeca, Ms",,Southampton,,,,,female
1063,1064,3rd,1,"Nicola-Yarred, Miss Jamila",,,,,,,female
133,134,1st,1,"Hawksford, Mr Walter James",,Southampton,"Kingston, Surrey",,,3,male
84,85,1st,1,"Dodge, Dr. Washington",,Southampton,"San Francisco, CA",,,13,male
436,437,2nd,0,"Herman, Mr Samuel",49.0,Southampton,"Somerset / Bernardsville, NJ",,,,male
801,802,3rd,0,"Flynn, Mr John",,Queenstown,,,,,male
1287,1288,3rd,0,"Wazli, Mr Yousif",,,,,,,male
415,416,2nd,0,"Gilbert, Mr William",45.0,Southampton,Cornwall,,,,male
624,625,3rd,0,"Andersson, Mr Anders Johan",39.0,Southampton,"Sweden Winnipeg, MN",,,,male
603,604,3rd,0,"Abbott, Master Eugene Joseph",13.0,Southampton,"East Providence, RI",,,,male
594,595,2nd,1,"Wilkinson, Mrs Elizabeth Anne",,Southampton,"Manchester, England",,,,female
965,966,3rd,0,"Lindblom, Miss Augusta Charlotta",,,,,,,female
1015,1016,3rd,0,"Meo, Mr Alfonso",,,,,,,male
1151,1152,3rd,1,"Riordan, Miss Hannah",,,,,,,female
158,159,1st,0,"Klaber, Mr Herman",,Southampton,"Portland, OR",,,,male
302,303,1st,0,"Fry, Mr Richard",,Southampton,,B-102,112058,,male
727,728,3rd,0,"Connaghton, Mr Michael",31.0,Queenstown,"Ireland Brooklyn, NY",,,,male
1045,1046,3rd,0,"Murphy, Miss Nora",,,,,,,female
647,648,3rd,1,"Asplund, Miss Lillian Gertrud",5.0,Southampton,"Sweden Worcester, MA",,,4,female
731,732,3rd,0,"Cook, Mr Jacob",43.0,Southampton,,,,,male
74,75,1st,1,"Crosby, Miss Harriet R.",36.0,Southampton,"Milwaukee, WI",,,5,female
694,695,3rd,0,"Burke, Mr Jeremiah",19.0,Queenstown,"Co Cork, Ireland Charlestown, MA",,,,male
766,767,3rd,1,"De Messemaeker, Mrs William Joseph (Anna)",36.0,Southampton,"Tampico, MT",,,13,female
567,568,2nd,1,"Trout, Mrs William H. (Jessie L.)",,Southampton,"Columbus, OH",,,9,female
394,395,2nd,0,"Downton (?Douton), Mr William James",,Southampton,"Holley, NY",,,,male
146,147,1st,1,"Hoyt, Mr Frederick Maxfield",38.0,Southampton,"New York, NY /  Stamford CT",C-93,,D,male
1125,1126,3rd,1,"Persson, Mr Ernst Ulrik",,,,,,,male
419,420,2nd,0,"Gill, Mr John W.",,Southampton,"Clevedon, England",,,,male
300,301,1st,0,"Fleming, Ms Margaret",,Cherbourg,,,,4,female
71,72,1st,0,"Crafton, Mr John Bertram",,Southampton,"Roachdale, IN",,,,male
182,183,1st,1,"Minahan, Mrs William Edward (Lillian E. Thorpe)",37.0,Queenstown,"Fond du Lac, WI",,,14,female
434,435,2nd,1,"Herman, Miss Alice",24.0,Southampton,"Somerset / Bernardsville, NJ",,,9,female
44,45,1st,0,"Carlsson, Mr Frans Olof",33.0,Southampton,"New York, NY",,,,male
347,348,2nd,1,"Brown, Miss Edith E.",15.0,Southampton,"Cape Town, South Africa / Seattle, WA",,,14,female
497,498,2nd,0,"McCrae, Mr Arthur Gordon",45.0,Southampton,"Sydney, Australia",,,(209),male
152,153,1st,0,"Julian, Mr Henry Forbes",,Southampton,London,,,,male
194,195,1st,1,"Ostby, Miss Helen Raghnild",22.0,Cherbourg,"Providence, RI",,,5,female
101,102,1st,1,"Fortune, Miss Ethel Flora",28.0,Southampton,"Winnipeg, MB",,,10,female
29,30,1st,0,"Borebank, Mr John James",,Southampton,"London / Winnipeg, MB",D-21/2,,,male
185,186,1st,0,"Moore, Mr Clarence Bloomfield",47.0,Southampton,"Washington, DC",,,,male
846,847,3rd,0,"Hansen, Mr Claus Peter",,,,,,,male
808,809,3rd,0,"Ford, Miss Maggie",9.0,Southampton,"Rotherfield, Sussex, England Essex Co, MA",,,,female
130,131,1st,1,"Harper, Mrs Henry Sleeper (Myna Haxtun)",49.0,Cherbourg,"New York, NY",,,3,female
145,146,1st,1,"Homer, Mr Harry",35.0,Cherbourg,"Indianapolis, IN",,,15,male
701,702,3rd,0,"Canavan, Miss Mary",21.0,Queenstown,,,,,female
961,962,3rd,0,"Lemon, Miss Mary",,,,,,,female
189,190,1st,1,"Newell, Miss Marjorie",23.0,Cherbourg,"Lexington, MA",,,6,female
1187,1188,3rd,1,"Sandstrom, Miss Hjalmar",,,,,,,female
387,388,2nd,0,"de Brito, Mr Jose Joaquim",,,"Portugal / Sau Paulo, Brazil",,,,male
338,339,2nd,1,"Becker, Miss Marion Louise",4.0,Southampton,"Guntur, India / Benton Harbour, MI",,230136 L39,11,female
1167,1168,3rd,1,"Saad, Khalil",,,,,,,male
1254,1255,3rd,0,"Todoroff, Mr Lalio",,,,,,,male
1255,1256,3rd,0,"Toerber, Mr Ernest William",,,,,,,male
947,948,3rd,0,"Lane, Mr Patrick",,,,,,,male
462,463,2nd,1,"Jerwan, Mrs Amin S. (Marie Thuillard)",23.0,Cherbourg,"New York, NY",,,,female
781,782,3rd,0,"Drazonovic, Mr Josef",,Cherbourg,"Austria Niagara Falls, NY",,,,male
741,742,3rd,0,"Cribb, Mr John Hatfield",44.0,Southampton,"Bournemouth, England Newark, NJ",,,,male
252,253,1st,0,"Straus, Mr Isidor",67.0,Southampton,"New York, NY",,17483 L221 15s 7d,(96),male
1090,1091,3rd,0,"Olsson, Miss Elida",,,,,,,female
771,772,3rd,1,"Devaney, Miss Margaret",19.0,Queenstown,"Kilmacowen, Co Sligo, Ireland New York, NY",,,C,female
